domain,family,label
usqvlsaentfdtrde.com,sphinx,dga
sxrvorpjezr.cn,conficker,dga
jixfjxuf.biz,proslikefan,dga
f1caa30de50f2ae1f4f2efd016c944fe.xyz,tinynuke,dga
eeismvztifwljsbjag.biz,qakbot,dga
howcontinuedyouthcontr.ru,gozi,dga
macrosecini.com,manuelita,dga
nhjlt.cn,conficker,dga
mpskglnqjcnepo.info,murofet,dga
ov1hctmlwxqrc.ddns.net,corebot,dga
ndfboldbccancmcd.com,padcrypt,dga
tgnbufbvoazkurimr.net,fobber,dga
ixmzhemunqtpruf.biz,murofet,dga
12o8hi91emg4prr0yvn3l0cjah.com,zeus-newgoz,dga
ebwetent.com,ramnit,dga
07087ed33badea0611efe65c432c086c.co.cc,bamital,dga
hlkposlergdhnsm.co.uk,cryptolocker,dga
jgtfphliuwncutm.org,cryptolocker,dga
wamootal.ddns.net,symmi,dga
sgrnfob.net,pykspa,dga
mdmwndizndqa.com,sisron,dga
w2morjcbkfaxds0vjrp4wgys.net,zeus-newgoz,dga
leshich,deception,dga
guendolenmarianna.net,suppobox,dga
law-officer-fault.com,matsnu,dga
ywiqqaiuimgymmwg.org,ramdo,dga
ambrosinekatheryn.net,suppobox,dga
qsansspsar.info,mydoom,dga
daaca01c332e73bd7b0b64f96b73b40e.co.cc,bamital,dga
eprofaeaj.mobi,pitou,dga
kabmljyx.cc,oderoor,dga
dcwrgyrfwv.pw,locky,dga
vuloenqa.ddns.net,symmi,dga
desireloan-assistance.com,matsnu,dga
vpqcrmyxajfyxlyahhsm.com,zloader,dga
luspsiwjqgdcrtjo.info,murofet,dga
whichofrightsforinjury.cn,rovnix,dga
nmnmfq0w2kdg2klc8u03.ddns.net,corebot,dga
oqovzbl.com,vidro,dga
h4azd.mo,qsnatch,dga
bf7b5fbea8d6cb9dd1b28be78604ed5c19.so,dyre,dga
cmumoueoqj.com,alureon,dga
barry.jp,manuelita,dga
xqlxofgeiv.com,alureon,dga
nhaonx.com,proslikefan,dga
mcwocqcgoymieagk.org,ramdo,dga
trfiarksdctwaw.co.uk,cryptolocker,dga
lycuatn40f42bqmrkzl38ewe31iubtgtp62hy.com,murofetweekly,dga
evinceslargeallegiance.ru,rovnix,dga
xncsednog.com,banjori,dga
fvqcru9yy5rr9c.com,shiotob,dga
hnerprmhss.net,mydoom,dga
gdfndqvny.com,dircrypt,dga
pkcfkiooftftshs.com,dircrypt,dga
ichggnn.name,proslikefan,dga
xuquvonegas.eu,simda,dga
bsmtukesxccw.so,necurs,dga
zneuzsmggbrpelc.com,dircrypt,dga
459b1c6f4d6ef828c699b7a190e00caa.xyz,tinynuke,dga
3clinw9i38h6.net,qadars,dga
84c6ab8024af8.feedback,monerominer,dga
rmbgbarir.top,vawtrak,dga
ql32gvqfmtghubipsxedc0k.ddns.net,corebot,dga
e8b314c01a5dcc2376305c5f4bd9f2d6.cz.cc,bamital,dga
qsjuquhofvoelh.org,murofet,dga
gyicikhwynbctvydlgp.com,ramnit,dga
tghprdfeefui.in,tinba,dga
jnlltsxjkiqfmrozl.net,fobber,dga
2zvvw4gell9hcka.com,shiotob,dga
pedyiyqjawesravf.eu,emotet,dga
bbopyjcdefld.com,tinba,dga
uekvnjwuz4bbacd4.cn,chinad,dga
jenaduregov.eu,simda,dga
kxnbk1wknwcpvwlc5bxmplpj.net,zeus-newgoz,dga
jiquuuiusmee.com,tinba,dga
offiththetheconveythe.ru,gozi,dga
iqegocoeqymyuqui.org,ramdo,dga
revenueknowledgestorm.lk,nymaim,dga
ab43644424d9faace6d8fbaffe9cd5bf.xyz,tinynuke,dga
joanoamaz.org,pitou,dga
dqcvungfhxhfilrxw.cc,ranbyus,dga
enflake.at,charbot,dga
ofao2c1i8xmqt1nrqb6ip5uyqn.biz,zeus-newgoz,dga
sxmbmnkz.top,vawtrak,dga
h68a79fad9bd878c31ee0c2ff756d60091.cn,dyre,dga
ywtcwj1519l67eehqf51x84hpe.net,zeus-newgoz,dga
hseynycbgbnhfbq.co.uk,cryptolocker,dga
iuhqhbmq.net,oderoor,dga
capgyrjtqsofy.com,ramnit,dga
rylevequvan.eu,simda,dga
touchkijiji.cn,nymaim,dga
igbrsxfulquggdi.info,cryptolocker,dga
eisuwmoqoymiucgk.org,ramdo,dga
yanhlrvidctpexcgnfnr.com,zloader,dga
quintellafairchild.net,suppobox,dga
hrxjknskwvolebcex.net,fobber,dga
bipi3a1s1v.net,shiotob,dga
ldenunialbtk2.com,shiotob,dga
c69hxa67g53g23nrewgyoye61msmqhvm39e61e11.net,murofetweekly,dga
0bfc1592a5d20.feedback,monerominer,dga
blocklay-doctor.com,matsnu,dga
xuaiywwfdzaggdedva.info,qakbot,dga
01c3ecc3f04da937149b190cb6decc0d.org,bamital,dga
gmhprflakgjomgcon.su,ranbyus,dga
x7jq.co.za,qsnatch,dga
zzgxednog.com,banjori,dga
vlezadlcijmlnz1y.com,bedep,dga
hqguqy.com,virut,dga
k527kd23cduj.org,qadars,dga
kfmjwpa67f1x7.ddns.net,corebot,dga
andofcrownourjulythemselves.cn,rovnix,dga
ciqazekucyg.eu,simda,dga
f5sihnconnect.ru,charbot,dga
dmyjbcdoavypyty1z.com,bedep,dga
iucaednog.com,banjori,dga
qoztphpwo.dyndns.org,vidro,dga
inwfodmpwty.top,vawtrak,dga
kidoersofaqok.ddns.net,symmi,dga
vluteclswd.com,alureon,dga
mrpanqssms.in,mydoom,dga
inonwwapkgschqyn9.com,bedep,dga
kpiyyylvfjfkc.com,ramnit,dga
unkwmohnmq.net,tempedreve,dga
4a2a3f2035a7f07c7995625584db8f49.xyz,tinynuke,dga
74510cc9eed8029796b5627750f9f666.xyz,tinynuke,dga
luspsiwjqgdcrtjo.com,murofet,dga
tone-fish-phase.com,matsnu,dga
orvhorhkjjlmkpy.com,murofet,dga
jcgitysbxftrvhl.org,qakbot,dga
dnodedspri,deception,dga
xufiheamolea.kz,pushdo,dga
alexanderjessamyn.net,suppobox,dga
zlh2o48nyvto1p0611t1tdrtyt.net,gameover,dga
ldfcdmlnfbcmleab.com,padcrypt,dga
bbviednog.com,banjori,dga
moqcowbgxfh.yi.org,kraken,dga
mtcwmji4odga.info,sisron,dga
iaylsjswwsmttlutl.cc,ranbyus,dga
jpsjvqtxvjeqagdl.eu,emotet,dga
msaqjzk57ctd20ctduoworjzdwlwa57oxnq.com,murofetweekly,dga
uelkjrndsrldlrfb.eu,emotet,dga
5i30h2zspy3g.org,qadars,dga
eecmjmm.eu,proslikefan,dga
bindlechpa,deception,dga
insurrectionsourinvariably.biz,rovnix,dga
1ij2lkk1k711pxzs4jqkxsvtdg.net,gameover,dga
efowixitlutuwah.ddns.net,symmi,dga
cfmfmfngrvxqfjecu.in,ranbyus,dga
klunvtqeqd.com,dnschanger,dga
1qsyot1p6i5qtxzboef1wusu5o.net,gameover,dga
zdopbnxtbn.info,tempedreve,dga
christianjessalyn.net,suppobox,dga
enjkpdaonvi.com,ramnit,dga
sadvpq.info,pykspa,dga
fpemednog.com,banjori,dga
backwellnessx.com,manuelita,dga
huoivagac.biz,pitou,dga
czmqpwlxp42i45f42f22iyb18g13jxcyj36kxdt.biz,murofetweekly,dga
mhxwhuxxelldovptahyt.com,zloader,dga
dqxefedwji.top,vawtrak,dga
oyijvdgmkskfvuqrjomu.com,zloader,dga
ak7sb.pk,qsnatch,dga
xtadfilvprlufcil.eu,emotet,dga
nyeivxcgwctpprjv.com,sphinx,dga
rnsmiwifpcygrktjcxtmg.biz,qakbot,dga
biotinette.com,manuelita,dga
17sfseg1lr2umu1n2vd8115hjm07.org,zeus-newgoz,dga
tone-join-girlfriend.com,matsnu,dga
nnqjqgsu5u3sy.net,shiotob,dga
pjbmwshcqm.net,tempedreve,dga
lbt5vuc7xbzoyut7.info,chinad,dga
vbfvednog.com,banjori,dga
ppngghfgemimjpc.biz,cryptolocker,dga
udfyrktnfbwkymtvf.net,fobber,dga
skwecukukmekiwci.org,ramdo,dga
222355a87067452b93b53f5c0af649c5.info,bamital,dga
ooboediqbnkfoeseh.su,ranbyus,dga
celestinewilkinson.net,suppobox,dga
kyomucecaaysecgc.org,ramdo,dga
dleoxliocvcyhpuh.eu,emotet,dga
e3a41f988b7fe494dfa141b4b69e46f0.co.cc,bamital,dga
c08cbce8621afb596bad6f471ad130dc.xyz,tinynuke,dga
mureargo2688,deception,dga
jmqxvnqvxhpxtpmgfstr.com,zloader,dga
eaihfngkbnmvwnf.info,cryptolocker,dga
vrgskqbxkemavvkwgrbw.com,zloader,dga
vsqxwpnpqr.net,tempedreve,dga
areavi1ws.jp,charbot,dga
rqskqglmnklqtsuor.com,bedep,dga
ifmscmhsrnufkmwa.eu,emotet,dga
lidedufilta.kz,pushdo,dga
sejemhhdoz.com,alureon,dga
ememyaiav.info,pitou,dga
fglnkuaol.dyndns.org,vidro,dga
nmbapspsvmt.top,vawtrak,dga
tmcvejfbc.dyndns.org,vidro,dga
tra9ingpa9nts.org,charbot,dga
mjcwodiynjea.info,sisron,dga
hxgrmxsrmceh.pro,necurs,dga
yacsyqcssesiwowm.org,ramdo,dga
unabmliv5fklqf7.ddns.net,corebot,dga
ijqbyepneaeqhdaiv.net,fobber,dga
qqrqhtrr.net,pykspa,dga
zolycecufwwklf.com,dircrypt,dga
lessonabuse-novel.com,matsnu,dga
bgnfpx.info,pykspa,dga
gxugowsjvjqfswsmi.me,ranbyus,dga
alexandrajessamyn.net,suppobox,dga
yvummxxnqtom.com,tinba,dga
qgbfednog.com,banjori,dga
enyeud.com,virut,dga
armiesofthemtheirtheir.net,rovnix,dga
mndohmsmrj.org,proslikefan,dga
ctebhasonfe.yi.org,kraken,dga
mwrsmaarrs.in,mydoom,dga
nfjsjwpi.cx,necurs,dga
mlaj7r3070mpi.ddns.net,corebot,dga
yaqcnlqxchihwyjxeibj.com,dircrypt,dga
uhstwpo.top,vawtrak,dga
iwrorywgtx.com,dnschanger,dga
threquiringachieve.ru,gozi,dga
qyuizbkb.biz,qakbot,dga
ygjaljeghf.com,dnschanger,dga
mhvwiqdmmq.com,ramnit,dga
125c53e9ecdcee491e51893725f4f97b.xyz,tinynuke,dga
2cubp.pa,qsnatch,dga
r27e21cca10e1740f040747264cb641499.in,dyre,dga
eprofaeab.mobi,pitou,dga
f695eb2272413.tickets,monerominer,dga
esdbatbjajaogs.pw,locky,dga
axgjfcps.cn,conficker,dga
w572j3hq6naqdmtq.ru,chinad,dga
aegsygmqwmwomcwo.org,ramdo,dga
kbgxqtaz.yi.org,kraken,dga
lgafoljwpwqwggbsj.tw,ranbyus,dga
sanqicweini.kz,pushdo,dga
oxxuroosbo.ddns.net,symmi,dga
bfczrybdow.com,dnschanger,dga
sigma-impacts.win,nymaim,dga
lyrewinotac.eu,simda,dga
jieupalas.org,pitou,dga
ydudqhc.top,vawtrak,dga
tsdhngljobtkxvtveoog.info,qakbot,dga
qaw.nu,qsnatch,dga
atpxmdovmwjsflhaf.net,fobber,dga
belt-lost-garden.com,matsnu,dga
aeigwqwcooekkmwc.org,ramdo,dga
lagvpwwvyejwjains.tw,ranbyus,dga
2ol8q4vvada3826n.org,chinad,dga
1cb7eedb2c03b6a4ab009119430e691e.info,bamital,dga
lxxhjihorqnk.com,tinba,dga
gpqnkhpccfub.com,tinba,dga
isofmpqbcbeidbdb.com,sphinx,dga
mnvurakjpw.tv,oderoor,dga
formincidprogramnlicupd.ru,gozi,dga
uaklfawbo.yi.org,kraken,dga
d3778e34e249ee4e3535254a892281d49e.ws,dyre,dga
8dcov.com.do,qsnatch,dga
tip-tool-shame.com,matsnu,dga
indianqemepemplates.ru,charbot,dga
ruotweavik.ddns.net,symmi,dga
orvhorhkjjlmkpy.net,murofet,dga
ehefobta.biz,pitou,dga
licensepatcovlibbutwork.ru,gozi,dga
wgdfznvkuljxvgwvfgyuzmpr.biz,qakbot,dga
mlchoitzfcmsp.com,murofet,dga
5hkqcu1glkc9ccy.net,shiotob,dga
sha8h4ar.info,charbot,dga
odmmdbfaffbdnafd.com,padcrypt,dga
luenixmuivagha.ddns.net,symmi,dga
p19edc3ff71ce0cd8d38408e8d35262e88.in,dyre,dga
oceeeuoecemkqcoc.org,ramdo,dga
dafihojifamea.kz,pushdo,dga
syrllrtofqvdqskh.com,murofet,dga
jieupalan.org,pitou,dga
sqnrjuixdo.com,dnschanger,dga
h6fw52b85yjg.net,qadars,dga
kaoxuaqap.com,pitou,dga
iqgqmykqoiimuoiy.org,ramdo,dga
8afef18c371e4946c4658b13b069d4f3.xyz,tinynuke,dga
a621caf5c5dc6.tickets,monerominer,dga
hall-fill-jacket.com,matsnu,dga
viacihovoru.ddns.net,symmi,dga
nqwgrodtsmhwkqiuaapy.com,zloader,dga
jqajxxrxoc.dyndns.org,vidro,dga
caseqk.com,pykspa,dga
rujctwpyte.top,vawtrak,dga
vyuivgkpmk.com,dnschanger,dga
daxxbvc.biz,proslikefan,dga
xqjopsxu2ydq2mb1fojot5.ddns.net,corebot,dga
pveoipcduwdfwjbv.eu,emotet,dga
mzawnji1nzqa.info,sisron,dga
urgemadkcc.com,alureon,dga
v89abglqjk5i.org,qadars,dga
cdmbaedalakaakaa.com,padcrypt,dga
vddoiedpejnqbrkluejy.com,zloader,dga
jopqvkp.top,vawtrak,dga
bgvmvmkojrlfdyxu.eu,emotet,dga
lessoncelebrate.com,matsnu,dga
madelainehoneycutt.net,suppobox,dga
syngbl.info,proslikefan,dga
oddjjmodc.cc,oderoor,dga
ti.co,manuelita,dga
ciogoocsqqewaemc.org,ramdo,dga
xhfqywsacki.com,ramnit,dga
uovwmxc.se,proslikefan,dga
nihdijcddppw.com,tinba,dga
uc9d992d16bceb9678a5872b0192f0d65d.tk,dyre,dga
vo0sf1xgvivk4g.ddns.net,corebot,dga
loloiavak.me,pitou,dga
swnnheqara.biz,mydoom,dga
aimssdgma.biz,proslikefan,dga
lumbkvmlkhxg.biz,tinba,dga
k17iyg63nriziseza47jxmrnxczprkzi45ku.net,murofetweekly,dga
gmackogquaaocscy.org,ramdo,dga
rwsdmusta.biz,proslikefan,dga
tstmlmkv.biz,proslikefan,dga
iiemasergnqmzg.biz,qakbot,dga
maze.ch,manuelita,dga
r7cf.nr,qsnatch,dga
qanrvdcaqjxnc.com,ramnit,dga
cvwlgjsrriqiuomjn.net,fobber,dga
eagtxtwdhdkttugsl.net,fobber,dga
69e11490d0128.hosting,monerominer,dga
kuoymsogiauukugq.org,ramdo,dga
tffaulhypboesgvl.org,locky,dga
ratdupexeoceo.kz,pushdo,dga
lhbhednog.com,banjori,dga
ememyaiaj.info,pitou,dga
psroyhqysuafqdur.so,necurs,dga
washdisclose.cc,nymaim,dga
ofbritishhaspeaceoffor.com,rovnix,dga
yiowshzwsksurmc.info,murofet,dga
kwfroyivm59e31g63dvbukrnsevnzc59a17px.biz,murofetweekly,dga
ivnwkfgf.eu,proslikefan,dga
bwpwrpgmfyqv.com,tinba,dga
theme-explains.li,nymaim,dga
popcshbmhoxlhkgy.com,sphinx,dga
2yrsjwrqv7h30cbe.ddns.net,corebot,dga
sygcbvrwhbmhelhbv.ru,locky,dga
nczidkrcbg.top,vawtrak,dga
orkspaloalo,deception,dga
230dffb3f5c2a2bbc60bb5d771016a0b.cz.cc,bamital,dga
nmrsrlwafwe.dyndns.org,vidro,dga
vohubeikt.com,vidro,dga
uurpsddguubijnwds.tw,ranbyus,dga
16m0ieq1fcq8vi1ehry6byq4z5i.biz,gameover,dga
raardmamdoy.dyndns.org,kraken,dga
cyjqkqerkxnyaul68k27n10gxc39n40l48j36mv.net,murofetweekly,dga
feqdlaqecjsrjfhuj.cc,ranbyus,dga
timemethereforeyo.ru,gozi,dga
2cafa6ec2a2ad.feedback,monerominer,dga
mmqgivowkul.com,conficker,dga
2wd4bh1m61etjr3asy01acxlku.net,zeus-newgoz,dga
authorsinfraccordallgnu.ru,gozi,dga
ugzpmzu.com,vidro,dga
jwdcxonyto27fe4krm6yru.ddns.net,corebot,dga
empilumuman.ddns.net,symmi,dga
idfmmcoonidkimo.co.uk,cryptolocker,dga
qbvoyq.com,virut,dga
eexzpm.com,virut,dga
3twtwdqporghgjop5bs6c61.ddns.net,corebot,dga
archibaldmarianna.net,suppobox,dga
merierwea.com,manuelita,dga
tfedmfz.dynserv.com,kraken,dga
xewmtkas.com,conficker,dga
boovdmytrefwuwo.biz,cryptolocker,dga
omlxednog.com,banjori,dga
dukaps.com,manuelita,dga
troopshasacquiesceto.biz,rovnix,dga
andlicenseproduct.ru,gozi,dga
dwmeqngx.net,proslikefan,dga
etyvqbunox.top,vawtrak,dga
bauopadal.me,pitou,dga
ltgecktwwxkgkjsrd.net,ranbyus,dga
unemployment-puppy.pro,nymaim,dga
tkiwvjcvdj.pw,locky,dga
dwfnxmryxd.com,dnschanger,dga
hffgkbezq.info,conficker,dga
ffdqejtygxy.biz,conficker,dga
355tbbhhygxvgcy.com,shiotob,dga
dxmpojssobrr.pw,tinba,dga
oayvtidrwwrdsedqp.net,fobber,dga
phqmelktomqntwme.info,murofet,dga
utbymudtkfdynplet.me,ranbyus,dga
ximutslvwhlh.xyz,tinba,dga
jzrfrrimxxm3bg.net,shiotob,dga
cribohglu.in,proslikefan,dga
h2f4pmv8xe3o.top,qadars,dga
xe3df610b6a7cf785f1bceb4d33250d9b7.cn,dyre,dga
tegpropanyaresepa.ru,gozi,dga
nadebhpyvo.com,shiotob,dga
1qrk16bw1y3c.net,qadars,dga
djtpvkngw.dyndns.org,kraken,dga
bspikijkpmiwuxxbv.me,ranbyus,dga
dmlcxxrbmxihkrid.com,sphinx,dga
pcd.id,qsnatch,dga
-0cplayer.eu,charbot,dga
tsujbeygqy.com,alureon,dga
qsfsbf.mooo.com,kraken,dga
ggei4edrum4m1114bdgkdmz8x.org,gameover,dga
zhxebwcwsdfpr6e.com,bedep,dga
empurahma.com,manuelita,dga
ckiajtdiy.cc,conficker,dga
ebivofmbid.org,tempedreve,dga
tbxbl2vs12.net,shiotob,dga
onvlkqhaxol.im,necurs,dga
xeidihaneosan.kz,pushdo,dga
zieyvlrtpdosfyd.com,bedep,dga
vyoehoswucq.net,qakbot,dga
d1l3dejojix78ebgbelg.ddns.net,corebot,dga
imfonahkpcjudfra.eu,emotet,dga
bfzkqbnhwvj.biz,conficker,dga
fvkxxnruqw.com,dnschanger,dga
xhvopfqcqt.biz,qakbot,dga
mtqxmdi5ntqa.org,sisron,dga
xn5wmjbfvh9kpcp.net,shiotob,dga
fflatgl.org,pykspa,dga
a5816s1gkpxcc1cu4bh813ppgbu.biz,gameover,dga
qshqphamws.info,mydoom,dga
ljawakeeptjvk.com,bedep,dga
fsrq2c8wnclwnu.ddns.net,corebot,dga
rsxupholiksgmrv.org,murofet,dga
which-performances.ad,nymaim,dga
mcwiwqysksoqsisi.org,ramdo,dga
hm57qp1u2in7l1dufm151jsqe8i.net,zeus-newgoz,dga
pnksvnxbxg.dyndns.org,vidro,dga
e00793a4c00cd.blackfriday,monerominer,dga
kfedpimqrsprekzud.com,dircrypt,dga
huoivagab.biz,pitou,dga
1wid8cqjdu0ku1nvoil6xvtcdl.net,gameover,dga
bdfdabdcadoancfb.co,padcrypt,dga
a9xt2ut1lnyqtt8j747yukaz.com,gameover,dga
mjcwodiynjea.net,sisron,dga
szmdabjufrw1k.com,bedep,dga
xugihejopuz.eu,simda,dga
wwgxdwpdc.tv,oderoor,dga
luxxsedwulsbhqiicpbta.tj,necurs,dga
imtqpouwk.net,vidro,dga
jieupalad.org,pitou,dga
m6eb9b6b717f0b9b4af6c1f2bce6a1f517.tk,dyre,dga
9o14k3isxwo1v.com,shiotob,dga
rqssusbcyhamjowdb.com,ranbyus,dga
pibazqnq.top,vawtrak,dga
annabellecathleen.net,suppobox,dga
cuixl58krm69pscyjso41nzbzkrevjvhxat.org,murofetweekly,dga
mzewmtiwotca.com,sisron,dga
lerhnbqotuatqt.com,bedep,dga
vrlxfiwfztu.com,vidro,dga
manneadirta.kz,pushdo,dga
okrcd2.cz,charbot,dga
8dco.com.do,qsnatch,dga
wsuscesksecduswh.com,sphinx,dga
celestinekatheryn.ru,suppobox,dga
222355a87067452b93b53f5c0af649c5.co.cc,bamital,dga
wmfjio.info,conficker,dga
1mbc92jw5unw.org,qadars,dga
wabzxwrzeof.net,pykspa,dga
bthvdsi65jyh44nvgzerpxmxkwoqfwavl38.com,murofetweekly,dga
hpfjnucto.com,ramnit,dga
jenumeduvug.eu,simda,dga
ydwdmnhaqs.dyndns.org,vidro,dga
fwrqltxfrm.com,alureon,dga
nuneiazaz.us,pitou,dga
agsfbwmh.com,ramnit,dga
truthsformsdotakenand.net,rovnix,dga
hmtlijmsqyqwqqz.biz,murofet,dga
gufpraiw.net,vidro,dga
ltunmek.dynserv.com,kraken,dga
5dc4ffbe3751fb58157e1c96c83ef6e4.info,bamital,dga
phswlbptytnnxxlv.eu,emotet,dga
ealeykky.in,proslikefan,dga
cxvcguxm.com,oderoor,dga
izmxddgsllqo4.com,bedep,dga
mdewmjiwotca.net,sisron,dga
x5py85b56oxkp1.ddns.net,corebot,dga
huqmatamzk.yi.org,kraken,dga
w1g.cc,qsnatch,dga
2cb5ko8rc2up58mn.info,chinad,dga
ldnaednog.com,banjori,dga
k0otopmdwjkfylafq4s.ddns.net,corebot,dga
qztudxurui.mooo.com,kraken,dga
dzfoednog.com,banjori,dga
yxttxcnorfrs.ru,tinba,dga
b2d1ef0ac155de31b2019d424bbefa5a.xyz,tinynuke,dga
1s5lhrud4bejo.com,shiotob,dga
bauopadag.me,pitou,dga
uniprotkb-marilyn.co,nymaim,dga
bpmnopwfctij.biz,tinba,dga
ukxgrlfiupwtiyrbj.com,ranbyus,dga
xxmfiwjhchuukcbr.com,sphinx,dga
f92b3e3255934dc3f47989b161da8816.co.cc,bamital,dga
volubekaset.eu,simda,dga
sksuaz7kdjcleeop.ru,chinad,dga
9ecbb584e8cff.hosting,monerominer,dga
zqmciogg.net,qakbot,dga
rehyuewyvrgyfekgj.com,ranbyus,dga
dfigcmjncliwadt.ru,cryptolocker,dga
jvmthkselx.com,dircrypt,dga
mwqaspaqrh.in,mydoom,dga
akffdcekdefnemfd.eu,padcrypt,dga
nwcohwlbvjnouoc.co.uk,cryptolocker,dga
d3xhj4oymxdgp.net,shiotob,dga
hjyaiodrcml.dyndns.org,kraken,dga
d332241f00689.hosting,monerominer,dga
dhqibcksra.com,alureon,dga
ajkusvdkvk4h.com,bedep,dga
eprofaeam.mobi,pitou,dga
resrhqpqrh.org,mydoom,dga
wwmeaycseoamokio.org,ramdo,dga
yyhvsqs.biz,locky,dga
zdeaexoidi.com,dnschanger,dga
c27qu91bvx9g7l79rfucv1zi3.net,zeus-newgoz,dga
krixubfhhoocefkth.cc,ranbyus,dga
cpfnlnqtvi.dynserv.com,kraken,dga
fzmicszhhw.com,shiotob,dga
qgybup.com,virut,dga
eyauuw.org,pykspa,dga
georgianacharleen.net,suppobox,dga
iixslgxxyqmxpw.org,qakbot,dga
qexuxopuniq.eu,simda,dga
mcsstscozppt.info,pykspa,dga
layingunanimousaffected.com,rovnix,dga
xewokii.com,oderoor,dga
cmerjkm.mooo.com,kraken,dga
ussigyqyesycigqc.org,ramdo,dga
japbdoni.net,oderoor,dga
mkjtsxepthqewofg.com,sphinx,dga
vxkkgpxzea.net,qakbot,dga
atwcqpmxkkguskcj.com,sphinx,dga
u123be1d9d8e9ce50b62b041be04e55622.hk,dyre,dga
npltfhgctfwlshxl.com,sphinx,dga
oaroednog.com,banjori,dga
speedglasgow.com,nymaim,dga
mabhdqrhrs.tv,oderoor,dga
mdmwnzi1nzqa.com,sisron,dga
comerlogityminksonl,deception,dga
tmnzroslrj.com,dnschanger,dga
51blq35qqdyb1ucelbg1re8cfq.org,gameover,dga
awihuxxucg.net,qakbot,dga
mdxclxghjfwvvwbu.tw,necurs,dga
mtuwmji4odga.com,sisron,dga
labampaksjgdzusbucozgpb.biz,qakbot,dga
loomvvbmvnj.org,pykspa,dga
shantellekatheryn.net,suppobox,dga
drlhytliw.mooo.com,kraken,dga
juncancero,deception,dga
gwkfphwxlg.org,conficker,dga
kterclwlyb.com,tempedreve,dga
cpvakmfnxwc.net,pykspa,dga
sls07psv7jyhshado.ddns.net,corebot,dga
serachaddock.net,manuelita,dga
mfqvrrutilwinaq.com,ramnit,dga
chatelaiue.lv,charbot,dga
kly3ol6zkpun.net,qadars,dga
ujqnrmtprhyc.xyz,locky,dga
qhnwulebedv.com,vidro,dga
3f50a6499ffffef14a4d1c61bffc8a0a.org,bamital,dga
kidtest-geneaddress.com,matsnu,dga
3e9ba635a4a6c5353ccd17fd6e021ef4.xyz,tinynuke,dga
ujllqnmsmt.com,dnschanger,dga
iasqetpkcb.com,dnschanger,dga
pejs12f8xqf4.org,qadars,dga
ce0b00677a9a729566e658fb55b6522e.org,bamital,dga
nylwdmfkralahsvs4q.ddns.net,corebot,dga
wkjsednog.com,banjori,dga
acckyejnwchlukksgcyn.com,zloader,dga
gdef4b9c3eed517ea1b650f5c8b086f503.to,dyre,dga
5129b56d02949f4c886e939b784cf310.org,bamital,dga
asymsqnhwdqnmeif.com,sphinx,dga
rettkujxpuokgiij.org,qakbot,dga
hasstartgnulicense.ru,gozi,dga
7estrevie.lv,charbot,dga
xadja.bm,qsnatch,dga
cvliziy.info,pykspa,dga
bhecdvxduzcfpmo.com,bedep,dga
gfgswgvupcnackpvchl.mx,necurs,dga
05923771e252dcfaeb41aa7301cb61ab.xyz,tinynuke,dga
thvwivobm.com,oderoor,dga
37baca8f4d55b.org,monerominer,dga
igiowdhdyspbckad.com,ramnit,dga
anivuehghp.net,tempedreve,dga
reymcbiyrxnckbdtt.me,ranbyus,dga
mdcwmjiwotca.net,sisron,dga
brbxjcdzhz.net,tempedreve,dga
yrmutkwcisugactqbxlq.com,zloader,dga
suiina,deception,dga
ajwvelnkeza1.com,bedep,dga
peiduloktexu.com,pushdo,dga
icecoach.us,manuelita,dga
gtggfscwidpkpwcvh.net,fobber,dga
huhowo.com,virut,dga
jhswvusjhtc.yi.org,kraken,dga
n54sfud7ryt503.ddns.net,corebot,dga
lfefadfdeckcfcdo.com,padcrypt,dga
gtswmucpooqkytsipmjb.com,zloader,dga
ipissiba.ddns.net,symmi,dga
x27g9qb0x6f0.top,qadars,dga
qgnefysu.tv,oderoor,dga
oxdwk37i35p52oqmvctb28bsdyiyfvp42f22lu.biz,murofetweekly,dga
wd2rghi34xq7.org,qadars,dga
nwqqougaveenjdeoqnhe.com,zloader,dga
sksgguoeomwywouy.org,ramdo,dga
qftgbqtfjrom9n.net,shiotob,dga
ifredfzvcbt.dynserv.com,kraken,dga
xxipwslujnubblly.eu,emotet,dga
mtgwmji4odga.com,sisron,dga
1ncjl751fxk98rnlt77y1cosd1v.com,gameover,dga
chantellecalleigh.net,suppobox,dga
d7e20cc139ed89f7a5a5d5987a347c0e.xyz,tinynuke,dga
jxgyo61evn10e31h64pqg33d30mxmygzmrn60a67.com,murofetweekly,dga
qkdagffcahhyaimj.com,sphinx,dga
msc69bwexjrdrb58nziwpwaqavi15cuk47ou.com,murofetweekly,dga
pgzivenaf.top,vawtrak,dga
lxnmllgzfsystjjq.org,murofet,dga
wqbotea.xyz,locky,dga
snphrmwehh.biz,mydoom,dga
ambrosinemathewson.net,suppobox,dga
ktpwrflgc.net,proslikefan,dga
jsh455mcsrox2qm8.cn,chinad,dga
chantellejessamyn.net,suppobox,dga
rzrsaalinmkmwsmya.net,fobber,dga
1y8s0351arv9hq1ep3git1n5jqxi.org,gameover,dga
akbewuua.dyndns.org,vidro,dga
koshdatgtdxhyakdgjrm.com,zloader,dga
cozpteu.com,charbot,dga
bctwqu.info,pykspa,dga
emshappnrh.ws,mydoom,dga
